6.11.5423	8851180706720663412
12.6.2776	15540459356682643949
11.1.3686	682851884858370795
30.5.2208	15179263775512522208
17.6.1518	14223410697574816735
18.2.1926	1486303069131157807
9.2.3745	11464695068602881255
8.9.6934	11860379876575741226
27.4.9681	10330716971710788261
1.12.688	2249012392312919399
9.6.1925	10271764614156899199
20.11.6079	11966754616004025166
4.4.3270	946927844335683009
7.10.4488	3476315606031447557
11.7.7854	1890647743955578015
23.5.5295	12408359876772347362
26.6.8773	4409519241604050251
24.11.3017	11804662960804665088
6.7.1622	15082921530166746076
30.6.5209	15015059628197979589
29.12.6991	5738182810803528862
24.1.7469	5853808791362464652
20.9.9055	11159504541626392902
16.8.5330	301343936906410897
21.6.2633	17639444901550547484
11.4.5020	9482411030432181578
29.12.9132	6770696283358900145
1.1.9909	15498795585864225736
16.4.2125	18177457683852013384
8.9.9064	5850659993788797217
9.10.5792	16567923511401330789
8.4.8366	12497491194485304113
12.4.7809	14878917354315678499
5.4.3377	13028291810902748772
26.7.7448	15284961420638759888
31.3.748	5418173956119566957
12.9.7657	6678311179666997921
10.8.7447	1714256985726854519
26.11.8313	765019931473591066
13.4.3697	5584013814031504283
7.10.794	13052943152884849998
1.2.6884	4473685928993137626
24.4.9229	10935236007211037239
4.5.4919	3281705944674033682
25.11.6528	16783816675108999578
15.12.0	11520942918183660547
26.6.106	8959513993255953676
14.1.8056	16217604861064593031
20.10.5557	14566851059551914145
20.4.7753	9742298261302159970
4.11.5560	6743308733573011263
28.12.9224	18150202215835808787
28.3.4219	6449096831605664133
29.4.9132	7617731458113700497
15.11.63	3406786883681404654
20.7.9326	7178060780023241840
17.3.2376	11074483139987649362
20.5.5121	6043636011900811063
8.4.1365	9508653598628856424
18.1.9553	8031140778302831735
27.11.274	7883016140326767063
11.8.779	11886314510134338600
28.5.9931	4526472773672857514
2.1.7091	3205298446707777962
24.5.5473	11894313882701131734
9.3.1354	10233645836897508202
10.9.4982	4438530164282544232
20.2.4612	17474013031262864803
17.3.1436	10046792630114366784
22.10.2309	6584231691584212392
6.9.2272	18258566028744245038
19.8.1919	13588620226969794245
11.8.7917	8279271567126584379
21.12.9697	3922742195357500945
5.6.8226	8816665099448958103
18.5.7006	13642396480070748857
28.5.8221	6602263489561046709
24.12.1896	15244257799846691396
8.7.9511	14759448234911550878
9.8.168	6104705723321123404
28.6.5284	12645488254514242102
13.1.1197	6832133423880938808
3.9.8157	7846222970658309072
25.12.7628	9705637138851242968
2.10.5095	2489532564750523105
24.10.8169	15174933918781222666
21.4.4208	7556435913696572296
12.3.8668	3042997135286759799
14.10.1141	2239210492602686949
26.5.5629	13804187681608972676
24.5.1235	15870503077033692300
7.9.1426	15388170184446162319
6.7.1402	14903257963622744236
3.2.9711	11169243617233493718
5.8.60	12858291435158568888
22.10.5148	14250452539701141466
27.4.4167	2256833813718515445
25.3.9836	7897745728403146087
15.2.9476	1853193639703779321
30.1.3443	3519233104363630824
25.10.9432	13556766125710622997
25.4.7956	7752924573875259863
14.12.9058	3624015973773245290
22.2.1248	9177601332574224897
31.8.3089	14661275144970601478
13.2.6131	3502522617961916705
21.2.6709	4101775508359666137
5.8.3898	867067869505649002
25.2.8698	12869924462134302400
14.8.9356	8665932611425748789
28.10.4440	3487203367370160673
27.11.5369	11577473904039041784
29.2.8117	3419811778091010345
24.4.6276	8749656287718082363
20.8.7622	9452859980559056359
29.2.5268	1052344762745078449
21.2.141	14035297212913156993
18.7.2851	4272048756979905835
3.12.9425	5041101570643547220
27.2.5236	9627658617395014793
9.2.5253	9606639038787136162
12.1.921	197886350729563628
6.3.6379	2547735082928918065
30.1.3482	12902417600482963351
29.4.9983	8193659225727453570
21.6.7089	16333428899357633682
4.6.554	10704971597404630898
4.3.2627	10515037402466045956
18.12.1544	3297638739272943313
4.7.1554	9240308349141246719
3.8.1344	18286235986441678606
16.8.4281	270288523522691267
17.5.9519	6093027265220931072
8.3.2819	17475644465656917836
9.10.1628	15704914951873186248
20.2.908	5745663964458528163
15.9.3349	5874515615165273006
9.9.3301	17710063080233262273
24.4.9151	8399312782397624543
18.2.1968	874442609521627095
20.12.7509	1658614636333220377
31.9.7827	13076076221826013998
26.11.4222	16745302565709027034
24.1.7195	9022302381152943598
28.4.6332	4776665313634646955
7.6.9637	16674971090069011062
10.8.2436	1513040466176138896
22.3.1142	3346742018057376409
21.8.632	5619285520397856235
31.8.4708	11049846504433305338
17.2.7773	10638709394567278887
5.7.5174	15316510257336635419
6.5.9718	7147080504038563077
22.1.4458	15843109383858432906
8.12.1010	5794951030954666433
24.7.4290	4769926274077546805
31.7.6416	13780401760589804930
26.1.7378	6348058608343700374
22.7.5796	14492973956157839064
31.2.2129	10477721964925906311
18.5.7760	15947572570455345710
1.1.1952	8408783497256020107
22.4.1359	5662885656113262399
28.7.5704	4525556155707195068
26.7.3057	8424598485545499499
23.9.6471	5595901064425236698
30.3.5876	6502329699718103501
29.4.8550	11415357268977975680
23.2.9220	7548500545372322551
29.2.7439	8874184568898816635
28.5.550	16816117745432056554
11.8.8286	5310663580666448770
17.6.4446	15495877117732526835
29.6.2918	2392921109839553361
17.10.4340	1750748221946078733
20.1.9844	10843552593310717828
17.12.5536	16160976804640094396
21.10.885	9415049335797288129
1.11.7686	15785452417623190905
11.6.910	2170212507015181145
25.8.931	11999371371809986065
28.10.8705	4709099566233895791
18.10.7145	4907179501594535435
14.10.8006	5959434223697891824
2.8.4711	7451015549342829258
11.5.159	10682932281851597996
8.4.6699	8551317497805906845
21.5.9938	322042432029850637
31.7.7738	13937082613012561259
21.12.8865	17922261400509071782
8.11.8950	8605831709128951189
3.4.7581	6801176965059684345
29.5.3398	373096681543757682
26.8.5663	3831891662405740723
19.4.2005	14508317897439499210
17.8.452	17546871309669031213
13.12.3046	11416036701662411741
27.7.9305	8976217312604297427
12.10.4122	14849478258622217390
16.9.4005	14384405655230063069
24.3.3155	5895259065496110485
7.8.2581	16800440194634987240
2.10.6406	6851637058237815277
12.4.3106	4424575069539384067
8.10.3153	6897508728441390256
8.5.8548	17344590021544325017
24.1.7862	17412594172154458320
8.12.4594	8089469458765742712
23.6.4672	1114240146698717597
3.10.75	14743320258784650739
21.3.8894	3931046021931775535
21.9.8760	4121162198057122173
5.11.6970	14755649511534526975
22.7.3396	2753369367802926719
12.1.4135	9491043668640793089
29.4.7464	18345437648565326042
12.4.7515	3815307369867143981
9.11.1554	17107960972626284594
7.11.7486	6343473248908544220
