1.11.8466	13331459129597549901
26.7.7938	7249123092763433429
19.4.9538	6464797928533057177
4.1.4678	14227018450911815730
30.6.8030	7415106404523982812
12.12.8067	3500985325996678613
25.6.4504	3549327782855303926
11.4.9721	13649460375463057528
23.8.1407	13551733111771976363
2.3.4255	8814920693612161426
14.6.544	13670894958103544721
24.11.43	1685247225615981447
19.10.4107	16212072625490446192
17.8.40	13623648684289972883
14.10.3329	14499756770240186657
15.3.4496	9547097892665696428
13.4.2778	11847350385070120119
8.2.3444	1321199203909673706
27.2.2514	14992924967769958078
2.10.5351	921816659100972785
1.10.4932	1790617405898526088
7.4.9414	11907031356037880796
22.12.4216	14197409304377322763
30.12.5405	15327289915886013254
18.8.277	5724758129923604339
20.7.1890	317584621962000143
10.8.1283	14124246651014023985
10.11.7767	8706172333891129593
6.4.6985	6202052262628611484
22.10.6039	16531136016494071277
7.7.4158	12430027034942357532
16.4.6564	16254082028353230492
4.9.630	10750564764048910006
12.6.143	16061096898665975797
26.2.9365	17633570402976222643
24.9.7870	12881968862632315279
30.4.6762	18070560656154941447
15.2.3390	17036376944994043581
13.1.2080	3087833027291108928
22.5.2155	12911573559581369365
10.11.503	16977178855954396325
30.8.121	2311629508975230172
4.7.5884	11770334076358864833
26.1.3568	5979931151400677200
31.6.8900	5932694089805183842
1.11.5437	1080144735685521818
13.7.6976	6814772813756563996
21.6.2858	3727493051202295825
14.6.3923	16217442766988900916
6.11.1041	12880471357324789407
15.9.5261	3306166427734194584
26.9.2101	4653598133906638099
6.4.2234	3217674286347306367
22.2.5151	11022994762013206253
12.10.9700	2527874911917045859
5.7.2248	12220148405674150236
25.1.4143	38458484513708524
24.10.4775	16765014123990867985
2.3.9778	5461943993457115571
22.9.1666	1051089628720041515
3.6.5433	3004154744519150304
15.9.166	18054013431437666
19.12.8416	1457823018317994178
26.11.6535	13251670292601629585
4.8.8992	4529818858398932912
16.10.4270	8211704299054301866
8.7.8195	16773334659411506157
10.12.539	2544458185622184785
20.11.4754	9704753374504612689
21.8.9059	6309815433723855259
15.4.4532	1976650853605517904
20.7.8974	12334471150848370002
30.5.9496	4472335471842951871
21.11.1460	5216046799279007408
6.4.9279	12251175907994277228
17.10.4815	4856830837656737220
14.4.6826	16628933709789026350
27.11.5025	3259050892803440249
28.6.6650	10978963462868596762
23.10.5299	3259029533378408305
10.8.5666	5802284166446425281
12.9.6712	7713975265711459762
17.5.3276	16378443022537368344
9.1.5088	2347701835893359407
7.8.3412	13945312723708210860
23.10.6719	4381350583795531842
24.7.7573	1986138203420738140
15.2.7298	621371798055204171
4.1.3002	1785028004551493808
30.3.7304	8957271641588793426
28.6.6231	9609763894385627042
14.8.673	12500581706547450175
22.12.9955	7240860164725571346
27.6.3542	17242360799417189148
11.5.206	2054345348636256781
27.11.6476	1242288033848410322
14.1.4126	14147176458136622001
2.6.6938	14247048859976740333
27.1.6088	1603201262866581762
11.8.9575	11371548630163438533
