7.1.0	9953907062404012388
21.1.0	7465190465284424367
9.2.0	12192392201963756139
15.2.0	10352738458837006455
19.2.0	9500733736808978654
31.2.0	7834761625103052391
21.4.0	17668744262256045690
26.5.0	16553682532477908963
15.8.0	13619112999964680166
16.9.0	12539951627566657282
30.10.0	17427351907158029200
16.11.0	14604914546169287524
15.12.0	11520942918183660547
16.12.0	9737967209029104254
24.12.0	1347579775657197370
25.12.0	13866065911835659022
9.4.1	4088865845097325126
15.4.1	15757664623240719842
21.6.1	15774052520062683604
15.7.1	10810116940041471462
4.8.1	15054331072596092405
14.8.1	9929232086202716814
18.9.1	8189962861476513690
30.9.1	14590930313489066416
27.10.1	8899401208739181335
23.12.1	7099815765171317024
8.1.2	7351110784857478154
23.1.2	5724219769642980513
23.2.2	10193518641775322328
30.2.2	16478220333208731296
20.3.2	10280013537427884436
14.5.2	9914571799775672498
24.6.2	4934410045473802510
6.7.2	9353111250849523588
15.7.2	4902098483639521987
15.7.2	16875022607597936882
18.7.2	14750627561323655072
16.10.2	6069668263543915116
28.10.2	6838250888614069063
21.11.2	15653793782326731137
30.12.2	15808137540709377205
24.2.3	17110869585378909912
6.4.3	339777708452152153
9.5.3	3023769186911172807
15.5.3	4192352577322308925
18.5.3	8887676936591037845
10.6.3	4590865842684942437
10.10.3	14695650051803683829
6.1.4	1676056765367033407
28.4.4	9446714274650594595
29.4.4	3597863936122456537
1.6.4	14527708711477694945
25.7.4	17099753739682828112
16.9.4	4683662773440197140
27.9.4	11280390745809719449
20.10.4	16874943808085332881
28.10.4	13460482771671244833
8.12.4	11759775367426294624
8.5.5	1345506087714726878
23.5.5	4970631395213638586
19.7.5	1388497035505075236
4.10.5	9319918799222216077
15.12.5	10472847519083439557
19.1.6	14164565376789335618
8.3.6	12356446331061151871
14.3.6	17577789560925737360
30.3.6	4208977102569724064
10.4.6	5562567391397530418
28.5.6	15486490076254244145
12.6.6	8591814271667370786
13.6.6	12026279741137593421
10.7.6	13944029928812597566
21.10.6	5505044049532990035
11.12.6	6955537059487830634
9.1.7	7138229787783281181
22.1.7	15326369728431849153
9.2.7	12284066965351374098
25.3.7	6208820899267708076
12.4.7	18383912574243312998
29.4.7	7931922332097805463
2.5.7	17674204708672487334
22.8.7	3583565759812255826
30.8.7	11742990193970765253
4.9.7	4753453463766800199
7.9.7	13041151090365219297
22.11.7	6517282548932354124
25.11.7	6783206786134807993
31.11.7	6542682012420691246
8.12.7	13170525753048726351
2.2.8	10222312861768985884
2.2.8	15922177630457068080
10.3.8	17786484841473911015
29.5.8	9280618087512610100
1.7.8	17815281105216169768
6.1.9	14779864705765579985
2.2.9	565886272340271242
14.8.9	4234978188775436293
17.9.9	15782404606624499793
31.9.9	1164262859443968303
11.10.9	7529639454873023682
11.10.9	8961143094734508336
18.11.9	5523149099460632506
11.12.9	4475325692480605445
9.2.10	3564872543838165584
3.7.10	9133584553795875916
20.7.10	694572067789217098
23.9.10	6276922443407581278
26.11.10	8517872610601770904
4.12.10	5136301324965498332
11.12.10	12604175144840223105
30.2.11	10003776723765607508
17.5.11	11368158012401745064
11.10.11	15339144114926816672
20.11.11	6289859207227954883
8.1.12	14156692732714398772
16.1.12	3420297146812498216
5.2.12	8431491516942368585
23.2.12	12962483399675683623
10.3.12	17846050119893277940
13.3.12	12660981503695742451
16.11.12	11491907895280559852
17.12.12	1967405613305055202
13.1.13	17843061159129994943
28.1.13	6334238524857579160
20.2.13	15117389949954127756
20.3.13	202472715288471423
23.4.13	15969168550638337702
24.4.13	10300726383569857484
12.6.13	1093505083013919398
20.7.13	18266474175290867718
15.9.13	6597695969962079956
25.9.13	5393986167398394887
6.12.13	11280917660330857128
19.1.14	14637128952256831708
31.3.14	8394477672857803304
7.4.14	363519943756538109
14.6.14	8503820127187715708
18.6.14	6805542128481741413
8.7.14	2176206168813229931
31.9.14	10390843401637204218
17.11.14	6034076574093538039
7.12.14	1379299773896044419
11.12.14	13771307693388799168
