20.2.5947	966371540290052505
30.1.3957	9719129926468042393
22.1.9045	7848814648696090149
14.7.8570	436204597870465664
12.12.3873	8028402262032101118
11.11.9368	14963136848287165081
13.7.5966	749993148918984544
25.2.3186	1537229744101428905
22.3.3732	1546162357771504687
21.12.8358	7040486554774429137
11.1.5010	7225932668606323297
16.2.4581	13882803017799727760
3.12.1676	13980014113380359169
9.8.7070	11958181511241214423
15.3.8392	3491969449634121538
13.9.9535	14628534861670735399
7.11.4827	9746504089118654454
26.4.8193	4501490609446832410
2.8.5059	12769497885686761282
27.5.9679	14731020699149573640
16.12.8105	7185160069372900202
24.6.290	12929901441623994392
26.8.5669	7006091081714283473
31.3.3858	13527345660889661706
20.5.9172	11169929568975556919
31.5.9905	18172182193114727695
23.9.5041	11918189265844208667
2.1.6116	7644083364833406068
28.8.8863	11603345281737101393
11.4.2336	16998550732955723360
11.12.7467	16661058558427142797
24.7.206	3730429025054313994
23.1.6788	14104076262024829733
26.6.3967	2556433955999277694
2.8.7861	1947312269556582395
13.2.2465	7271259386926116286
26.6.7052	4849100211233001340
6.4.7781	2451216843721632020
25.8.1102	3601118206614905853
1.2.163	5687787681642615388
22.4.5277	934884095375159116
28.9.4155	9631134700730599873
19.2.5042	15675131864429081085
23.12.4506	6277754665859035243
25.4.1695	7533505909591113498
22.11.9785	2974249140293071675
13.12.8114	10985338791837546315
24.3.7410	3889928234228299360
4.12.7244	2870358573808046512
8.4.5000	8210379304382841714
8.10.3121	1348245378878328914
13.5.3381	13023398832382788175
15.5.2910	8414533301353443666
5.8.4893	392540763100496686
20.10.1362	970924762550328672
24.1.554	15867589505204339252
13.12.3219	8674511266062948526
9.8.4096	17625292649626446194
18.9.5356	3446623786788649586
25.9.2815	13952867003003187400
26.9.8367	4764490590039838567
18.9.1454	2368252320470652217
3.7.7795	1860255823060918392
7.3.2162	4084225815243763711
30.3.3610	8455221597389491172
4.9.7660	1659216890946561121
22.7.1213	17947380856793116793
29.10.830	4899368044639932830
7.6.633	8421152633787145079
27.12.5601	4756318190372200967
2.5.8245	487044222633309789
17.1.760	2177571590528016838
15.6.8384	4397772267907093648
23.2.2833	11803445583747101489
31.9.4173	2972234665477484085
23.5.4763	18308550688877337802
11.1.1089	11786275299322050011
17.2.3590	2079111993511738361
26.8.3879	3775267158992402224
2.5.7082	11650340863249963018
1.6.6855	17457699117896074425
21.11.3502	16506264122020817988
15.2.3192	2188377009597231656
14.2.7858	831572489707281686
11.11.1556	8673502312064415414
10.11.3384	1556476962143191132
31.1.1144	4689686745246866619
8.9.4011	7715900159550996129
23.9.9353	12493179559950900536
11.2.1802	10998853081390102215
2.9.5393	5669419347873170773
17.8.2890	7041700700357678049
1.9.7936	7246530799516954792
16.7.5026	6439297870120261745
27.8.1677	11747536356815505099
1.9.9003	2008472290889515334
10.3.6593	12136266035414991572
22.12.3259	8909688033296435386
17.3.8868	13425663940627877224
6.6.1318	17177540081345664927
7.4.6208	16802807118141284478
7.5.9821	9398965396307075054
20.2.6463	4167674115949454568
5.8.6279	3767275861449400570
26.12.2650	13825991156775183108
11.2.8516	4206841039956358455
10.10.7376	17616065744880232305
5.5.2701	5981653429181463244
9.3.3567	12345947851071803328
1.11.9366	4643146009396373091
22.11.8086	14993851047489520570
30.4.1319	14948004097486023773
30.6.4737	18442355953257467681
22.9.2514	5741387883894066023
5.2.187	5742223548656450110
3.4.9992	9741182794227112717
1.11.3233	1936115105627098310
13.11.9005	6857602571985626889
22.1.2662	4848468921544885058
25.6.5986	3795576427006613390
11.11.6068	17785187047524794971
10.4.9208	11835668392403311984
27.11.24	14291032297229486038
29.4.4775	15653867879540011077
2.8.2026	6842967745993566831
28.9.5877	8100918507169407839
3.4.5739	14093635030875124792
23.1.9149	588637705078926155
17.12.7338	3553080071025027270
9.1.7416	5104409653503680548
31.10.3592	15979111609659291041
7.7.8711	12200878122235314535
22.11.618	10026598829278101000
15.8.5524	6373640461188234805
15.1.4666	7101664787031925595
19.7.8187	15781833430805108376
28.7.6509	9957873345620192234
19.11.2667	16530313908628241258
3.12.9046	10078601213054617143
25.3.9819	4373410435088745702
11.12.2942	12924933639583541339
21.4.2454	4542427543338508340
24.4.4654	9939167000434851463
16.10.6389	7307854818950974742
1.2.6513	9564864689228848861
27.5.6100	6602994758930033576
24.6.3077	773901394047080990
5.7.8887	18020300971475956551
7.2.2016	8244308810719435202
7.11.4294	18057785194867269856
12.1.1263	1165389702883382987
16.4.5972	15493081456102986514
10.7.3887	942620237550819462
27.1.574	6989232111568976390
13.10.2976	7436537230017544883
28.8.5556	7442411373657075585
9.2.8181	5634198903768228365
4.8.9352	993034903585022581
4.5.5954	9812825945134459391
29.11.730	11077173225580853359
28.6.9596	9154674299941798474
4.7.2620	14067141103001723263
6.3.4039	9949324899233700063
7.3.3954	13232651076495541705
21.11.6024	14505735435373609161
4.3.7430	2517880542747644668
4.3.1254	17903209380748875135
8.5.1807	5704893811413151432
24.9.6445	16293611302710547174
16.12.7747	8779933813194245034
12.2.9355	8966692627207887082
28.5.2248	12662640517400694970
25.10.5175	5535718479973316002
10.10.1784	10197428252573129632
7.4.5708	16012063258322429480
8.1.3411	9835880760220436213
22.4.1399	10022624935226571634
11.12.1619	7300054793890779951
30.3.8975	10981185216588920821
17.2.5444	4006783960265053577
9.2.4451	14462130796033883869
14.10.2064	2005732503397612870
9.12.584	11512995977266667559
19.11.1298	3507627167693988650
31.3.4182	7314303675312990968
9.6.4475	10789350404021401072
19.5.3787	17029616881621516298
31.11.6145	8540289246261038618
31.2.4308	5794631119228943345
20.6.2912	1172741402534875158
25.6.23	3595078048719172259
27.2.593	15240614874016437915
9.9.4973	15894183143709805599
